estimator,regime_n,regime_cov,seed,coverage,ci_width
tr-cpo-e,250,1.0,42,100.0,0.35192926547210446
tr-cpo-e,250,1.0,43,75.0,0.26781274275588673
tr-cpo-e,250,1.0,44,100.0,0.9058803879362307
tr-cpo-e,250,1.0,45,50.0,0.4223819045337134
tr-cpo-e,250,1.0,46,50.0,0.2021293088215542
tr-cpo-e,250,1.0,47,75.0,0.24818516242128874
tr-cpo-e,250,1.0,48,50.0,0.26735815959293824
tr-cpo-e,250,1.0,49,25.0,0.242319342101194
tr-cpo-e,500,0.05,0,50.0,0.35321003337019863
tr-cpo-e,500,0.05,1,50.0,0.24008159935072557
tr-cpo-e,500,0.05,2,50.0,0.2972383228235123
tr-cpo-e,500,0.05,3,50.0,0.20507049305607114
tr-cpo-e,500,0.05,4,75.0,0.17606252808580006
tr-cpo-e,500,0.05,5,75.0,0.3572527217462026
tr-cpo-e,500,0.05,6,75.0,0.1935047341094122
tr-cpo-e,500,0.05,7,75.0,0.2646761140275462
tr-cpo-e,500,0.05,8,100.0,0.22676509710807607
tr-cpo-e,500,0.05,9,50.0,0.3018753545522923
tr-cpo-e,500,0.05,10,50.0,0.15027134371224943
tr-cpo-e,500,0.05,11,75.0,0.201237364927482
tr-cpo-e,500,0.05,12,75.0,0.2873579539734925
tr-cpo-e,500,0.05,13,75.0,0.21359153002616416
tr-cpo-e,500,0.05,14,50.0,0.1482948480635397
tr-cpo-e,500,0.05,15,50.0,0.2540714640724869
tr-cpo-e,500,0.05,16,100.0,0.2640679001953531
tr-cpo-e,500,0.05,17,75.0,0.16922391714161616
tr-cpo-e,500,0.05,18,75.0,0.15294752551476978
tr-cpo-e,500,0.05,19,75.0,0.2986240663993326
tr-cpo-e,500,0.05,20,75.0,0.5685439673113994
tr-cpo-e,500,0.05,21,75.0,0.23975026116662299
tr-cpo-e,500,0.05,22,75.0,0.31110331630900456
tr-cpo-e,500,0.05,23,75.0,0.19049279205793704
tr-cpo-e,500,0.05,24,100.0,0.2750604480626229
tr-cpo-e,500,0.05,25,50.0,0.2689446980919263
tr-cpo-e,500,0.05,26,75.0,0.25139722837884093
tr-cpo-e,500,0.05,27,50.0,0.16565460612697822
tr-cpo-e,500,0.05,28,50.0,0.22290708083439947
tr-cpo-e,500,0.05,29,50.0,0.24270123414283482
tr-cpo-e,500,0.05,30,100.0,0.25234769382562167
tr-cpo-e,500,0.05,31,75.0,0.1741257462088311
tr-cpo-e,500,0.05,32,75.0,0.5522996409253087
tr-cpo-e,500,0.05,33,100.0,0.28121377780353274
tr-cpo-e,500,0.05,34,100.0,0.3934532066945297
tr-cpo-e,500,0.05,35,100.0,0.3618328484497178
tr-cpo-e,500,0.05,36,100.0,0.554176325191357
tr-cpo-e,500,0.05,37,50.0,0.19394273522682945
tr-cpo-e,500,0.05,38,50.0,0.16853611113049582
tr-cpo-e,500,0.05,39,75.0,0.22454113892678185
tr-cpo-e,500,0.05,40,75.0,0.15656849631849468
tr-cpo-e,500,0.05,41,75.0,0.42919382187306365
tr-cpo-e,500,0.05,42,100.0,0.6184042769444588
tr-cpo-e,500,0.05,43,75.0,0.22529150047635693
tr-cpo-e,500,0.05,44,100.0,0.36706293455017913
tr-cpo-e,500,0.05,45,75.0,0.20758411762448237
tr-cpo-e,500,0.05,46,100.0,0.3108591569045517
tr-cpo-e,500,0.05,47,75.0,0.2011963339498406
tr-cpo-e,500,0.05,48,50.0,0.19173447599435664
tr-cpo-e,500,0.05,49,100.0,0.44198979610114736
tr-cpo-e,500,0.1,0,50.0,0.35321003337019863
tr-cpo-e,500,0.1,1,50.0,0.24008159935072557
tr-cpo-e,500,0.1,2,50.0,0.2972383228235123
tr-cpo-e,500,0.1,3,50.0,0.20507049305607114
tr-cpo-e,500,0.1,4,75.0,0.17606252808580006
tr-cpo-e,500,0.1,5,75.0,0.3572527217462026
tr-cpo-e,500,0.1,6,75.0,0.1935047341094122
tr-cpo-e,500,0.1,7,75.0,0.2646761140275462
tr-cpo-e,500,0.1,8,100.0,0.22676509710807607
tr-cpo-e,500,0.1,9,50.0,0.3018753545522923
tr-cpo-e,500,0.1,10,50.0,0.15027134371224943
tr-cpo-e,500,0.1,11,75.0,0.201237364927482
tr-cpo-e,500,0.1,12,75.0,0.2873579539734925
tr-cpo-e,500,0.1,13,75.0,0.21359153002616416
tr-cpo-e,500,0.1,14,50.0,0.1482948480635397
tr-cpo-e,500,0.1,15,50.0,0.2540714640724869
tr-cpo-e,500,0.1,16,100.0,0.2640679001953531
tr-cpo-e,500,0.1,17,75.0,0.16922391714161616
tr-cpo-e,500,0.1,18,75.0,0.15294752551476978
tr-cpo-e,500,0.1,19,75.0,0.2986240663993326
tr-cpo-e,500,0.1,20,75.0,0.5685439673113994
tr-cpo-e,500,0.1,21,75.0,0.23975026116662299
tr-cpo-e,500,0.1,22,75.0,0.31110331630900456
tr-cpo-e,500,0.1,23,75.0,0.19049279205793704
tr-cpo-e,500,0.1,24,100.0,0.2750604480626229
tr-cpo-e,500,0.1,25,50.0,0.2689446980919263
tr-cpo-e,500,0.1,26,75.0,0.25139722837884093
tr-cpo-e,500,0.1,27,50.0,0.16565460612697822
tr-cpo-e,500,0.1,28,50.0,0.22290708083439947
tr-cpo-e,500,0.1,29,50.0,0.24270123414283482
tr-cpo-e,500,0.1,30,100.0,0.25234769382562167
tr-cpo-e,500,0.1,31,75.0,0.1741257462088311
tr-cpo-e,500,0.1,32,75.0,0.5522996409253087
tr-cpo-e,500,0.1,33,100.0,0.28121377780353274
tr-cpo-e,500,0.1,34,100.0,0.3934532066945297
tr-cpo-e,500,0.1,35,100.0,0.3618328484497178
tr-cpo-e,500,0.1,36,100.0,0.554176325191357
tr-cpo-e,500,0.1,37,50.0,0.19394273522682945
tr-cpo-e,500,0.1,38,50.0,0.16853611113049582
tr-cpo-e,500,0.1,39,75.0,0.22454113892678185
tr-cpo-e,500,0.1,40,75.0,0.15656849631849468
tr-cpo-e,500,0.1,41,75.0,0.42919382187306365
tr-cpo-e,500,0.1,42,100.0,0.6184042769444588
tr-cpo-e,500,0.1,43,75.0,0.22529150047635693
tr-cpo-e,500,0.1,44,100.0,0.36706293455017913
tr-cpo-e,500,0.1,45,75.0,0.20758411762448237
tr-cpo-e,500,0.1,46,100.0,0.3108591569045517
tr-cpo-e,500,0.1,47,75.0,0.2011963339498406
tr-cpo-e,500,0.1,48,50.0,0.19173447599435664
tr-cpo-e,500,0.1,49,100.0,0.44198979610114736
tr-cpo-e,500,0.25,0,50.0,0.35321003337019863
tr-cpo-e,500,0.25,1,50.0,0.24008159935072557
tr-cpo-e,500,0.25,2,50.0,0.2972383228235123
tr-cpo-e,500,0.25,3,50.0,0.20507049305607114
tr-cpo-e,500,0.25,4,75.0,0.17606252808580006
tr-cpo-e,500,0.25,5,75.0,0.3572527217462026
tr-cpo-e,500,0.25,6,75.0,0.1935047341094122
tr-cpo-e,500,0.25,7,75.0,0.2646761140275462
tr-cpo-e,500,0.25,8,100.0,0.22676509710807607
tr-cpo-e,500,0.25,9,50.0,0.3018753545522923
tr-cpo-e,500,0.25,10,50.0,0.15027134371224943
tr-cpo-e,500,0.25,11,75.0,0.201237364927482
tr-cpo-e,500,0.25,12,75.0,0.2873579539734925
tr-cpo-e,500,0.25,13,75.0,0.21359153002616416
tr-cpo-e,500,0.25,14,50.0,0.1482948480635397
tr-cpo-e,500,0.25,15,50.0,0.2540714640724869
tr-cpo-e,500,0.25,16,100.0,0.2640679001953531
tr-cpo-e,500,0.25,17,75.0,0.16922391714161616
tr-cpo-e,500,0.25,18,75.0,0.15294752551476978
tr-cpo-e,500,0.25,19,75.0,0.2986240663993326
tr-cpo-e,500,0.25,20,75.0,0.5685439673113994
tr-cpo-e,500,0.25,21,75.0,0.23975026116662299
tr-cpo-e,500,0.25,22,75.0,0.31110331630900456
tr-cpo-e,500,0.25,23,75.0,0.19049279205793704
tr-cpo-e,500,0.25,24,100.0,0.2750604480626229
tr-cpo-e,500,0.25,25,50.0,0.2689446980919263
tr-cpo-e,500,0.25,26,75.0,0.25139722837884093
tr-cpo-e,500,0.25,27,50.0,0.16565460612697822
tr-cpo-e,500,0.25,28,50.0,0.22290708083439947
tr-cpo-e,500,0.25,29,50.0,0.24270123414283482
tr-cpo-e,500,0.25,30,100.0,0.25234769382562167
tr-cpo-e,500,0.25,31,75.0,0.1741257462088311
tr-cpo-e,500,0.25,32,75.0,0.5522996409253087
tr-cpo-e,500,0.25,33,100.0,0.28121377780353274
tr-cpo-e,500,0.25,34,100.0,0.3934532066945297
tr-cpo-e,500,0.25,35,100.0,0.3618328484497178
tr-cpo-e,500,0.25,36,100.0,0.554176325191357
tr-cpo-e,500,0.25,37,50.0,0.19394273522682945
tr-cpo-e,500,0.25,38,50.0,0.16853611113049582
tr-cpo-e,500,0.25,39,75.0,0.22454113892678185
tr-cpo-e,500,0.25,40,75.0,0.15656849631849468
tr-cpo-e,500,0.25,41,75.0,0.42919382187306365
tr-cpo-e,500,0.25,42,100.0,0.6184042769444588
tr-cpo-e,500,0.25,43,75.0,0.22529150047635693
tr-cpo-e,500,0.25,44,100.0,0.36706293455017913
tr-cpo-e,500,0.25,45,75.0,0.20758411762448237
tr-cpo-e,500,0.25,46,100.0,0.3108591569045517
tr-cpo-e,500,0.25,47,75.0,0.2011963339498406
tr-cpo-e,500,0.25,48,50.0,0.19173447599435664
tr-cpo-e,500,0.25,49,100.0,0.44198979610114736
tr-cpo-e,500,0.5,0,50.0,0.35321003337019863
tr-cpo-e,500,0.5,1,50.0,0.24008159935072557
tr-cpo-e,500,0.5,2,50.0,0.2972383228235123
tr-cpo-e,500,0.5,3,50.0,0.20507049305607114
tr-cpo-e,500,0.5,4,75.0,0.17606252808580006
tr-cpo-e,500,0.5,5,75.0,0.3572527217462026
tr-cpo-e,500,0.5,6,75.0,0.1935047341094122
tr-cpo-e,500,0.5,7,75.0,0.2646761140275462
tr-cpo-e,500,0.5,8,100.0,0.22676509710807607
tr-cpo-e,500,0.5,9,50.0,0.3018753545522923
tr-cpo-e,500,0.5,10,50.0,0.15027134371224943
tr-cpo-e,500,0.5,11,75.0,0.201237364927482
tr-cpo-e,500,0.5,12,75.0,0.2873579539734925
tr-cpo-e,500,0.5,13,75.0,0.21359153002616416
tr-cpo-e,500,0.5,14,50.0,0.1482948480635397
tr-cpo-e,500,0.5,15,50.0,0.2540714640724869
tr-cpo-e,500,0.5,16,100.0,0.2640679001953531
tr-cpo-e,500,0.5,17,75.0,0.16922391714161616
tr-cpo-e,500,0.5,18,75.0,0.15294752551476978
tr-cpo-e,500,0.5,19,75.0,0.2986240663993326
tr-cpo-e,500,0.5,20,75.0,0.5685439673113994
tr-cpo-e,500,0.5,21,75.0,0.23975026116662299
tr-cpo-e,500,0.5,22,75.0,0.31110331630900456
tr-cpo-e,500,0.5,23,75.0,0.19049279205793704
tr-cpo-e,500,0.5,24,100.0,0.2750604480626229
tr-cpo-e,500,0.5,25,50.0,0.2689446980919263
tr-cpo-e,500,0.5,26,75.0,0.25139722837884093
tr-cpo-e,500,0.5,27,50.0,0.16565460612697822
tr-cpo-e,500,0.5,28,50.0,0.22290708083439947
tr-cpo-e,500,0.5,29,50.0,0.24270123414283482
tr-cpo-e,500,0.5,30,100.0,0.25234769382562167
tr-cpo-e,500,0.5,31,75.0,0.1741257462088311
tr-cpo-e,500,0.5,32,75.0,0.5522996409253087
tr-cpo-e,500,0.5,33,100.0,0.28121377780353274
tr-cpo-e,500,0.5,34,100.0,0.3934532066945297
tr-cpo-e,500,0.5,35,100.0,0.3618328484497178
tr-cpo-e,500,0.5,36,100.0,0.554176325191357
tr-cpo-e,500,0.5,37,50.0,0.19394273522682945
tr-cpo-e,500,0.5,38,50.0,0.16853611113049582
tr-cpo-e,500,0.5,39,75.0,0.22454113892678185
tr-cpo-e,500,0.5,40,75.0,0.15656849631849468
tr-cpo-e,500,0.5,41,75.0,0.42919382187306365
tr-cpo-e,500,0.5,42,100.0,0.6184042769444588
tr-cpo-e,500,0.5,43,75.0,0.22529150047635693
tr-cpo-e,500,0.5,44,100.0,0.36706293455017913
tr-cpo-e,500,0.5,45,75.0,0.20758411762448237
tr-cpo-e,500,0.5,46,100.0,0.3108591569045517
tr-cpo-e,500,0.5,47,75.0,0.2011963339498406
tr-cpo-e,500,0.5,48,50.0,0.19173447599435664
tr-cpo-e,500,0.5,49,100.0,0.44198979610114736
tr-cpo-e,500,1.0,0,50.0,0.38041096237228333
tr-cpo-e,500,1.0,1,50.0,0.2423326184518148
tr-cpo-e,500,1.0,2,50.0,0.27773680967637326
tr-cpo-e,500,1.0,3,50.0,0.21233007066370682
tr-cpo-e,500,1.0,4,75.0,0.15873730755769608
tr-cpo-e,500,1.0,5,100.0,0.3654168639700698
tr-cpo-e,500,1.0,6,75.0,0.1914841695402255
tr-cpo-e,500,1.0,7,75.0,0.25463642966053984
tr-cpo-e,500,1.0,8,100.0,0.3430677735525204
tr-cpo-e,500,1.0,9,75.0,0.3537089898598281
tr-cpo-e,500,1.0,10,50.0,0.12079168554415201
tr-cpo-e,500,1.0,11,75.0,0.201611808877864
tr-cpo-e,500,1.0,12,75.0,0.2180851999162178
tr-cpo-e,500,1.0,13,75.0,0.22925097846260878
tr-cpo-e,500,1.0,14,50.0,0.17417542905173905
tr-cpo-e,500,1.0,15,50.0,0.26860877062708044
tr-cpo-e,500,1.0,16,100.0,0.2579789282107616
tr-cpo-e,500,1.0,17,75.0,0.21824824645998714
tr-cpo-e,500,1.0,18,100.0,0.1823438974162191
tr-cpo-e,500,1.0,19,75.0,0.2884408105508201
tr-cpo-e,500,1.0,20,75.0,0.5468928044807887
tr-cpo-e,500,1.0,21,75.0,0.19623228922097408
tr-cpo-e,500,1.0,22,75.0,0.27613170270443554
tr-cpo-e,500,1.0,23,75.0,0.18261869235055445
tr-cpo-e,500,1.0,24,75.0,0.25237849400401424
tr-cpo-e,500,1.0,25,50.0,0.23391548279058544
tr-cpo-e,500,1.0,26,75.0,0.28506387503527175
tr-cpo-e,500,1.0,27,50.0,0.16254421476363481
tr-cpo-e,500,1.0,28,50.0,0.2691336608159109
tr-cpo-e,500,1.0,29,75.0,0.16844186302536618
tr-cpo-e,500,1.0,30,100.0,0.2641644674092307
tr-cpo-e,500,1.0,31,75.0,0.10907963244356228
tr-cpo-e,500,1.0,32,75.0,0.5610598577995335
tr-cpo-e,500,1.0,33,75.0,0.21260582806633505
tr-cpo-e,500,1.0,34,100.0,0.36165179462907526
tr-cpo-e,500,1.0,35,100.0,0.36367913708778044
tr-cpo-e,500,1.0,36,100.0,0.5617081633329206
tr-cpo-e,500,1.0,37,75.0,0.264122174522845
tr-cpo-e,500,1.0,38,50.0,0.17009905356304034
tr-cpo-e,500,1.0,39,50.0,0.1798115478625482
tr-cpo-e,500,1.0,40,100.0,0.3775322568117154
tr-cpo-e,500,1.0,41,75.0,0.4362145599638532
tr-cpo-e,500,1.0,42,100.0,0.6391350930342238
tr-cpo-e,500,1.0,43,75.0,0.2853641036392999
tr-cpo-e,500,1.0,44,100.0,0.4064769006097671
tr-cpo-e,500,1.0,45,75.0,0.22991120492604528
tr-cpo-e,500,1.0,46,100.0,0.3068755953848028
tr-cpo-e,500,1.0,47,75.0,0.1612835631114584
tr-cpo-e,500,1.0,48,50.0,0.23501041972185385
tr-cpo-e,500,1.0,49,100.0,0.41932861438193475
tr-cpo-e,1000,0.05,0,75.0,0.2674808817770946
tr-cpo-e,1000,0.05,1,75.0,0.13866522896513322
tr-cpo-e,1000,0.05,2,75.0,0.19457583519953148
tr-cpo-e,1000,0.05,3,50.0,0.21620982067930236
tr-cpo-e,1000,0.05,4,75.0,0.19340720175135018
tr-cpo-e,1000,0.05,5,75.0,0.1818228172039051
tr-cpo-e,1000,0.05,6,75.0,0.13324106960399631
tr-cpo-e,1000,0.05,7,75.0,0.255348553458299
tr-cpo-e,1000,0.05,8,75.0,0.18606223924092294
tr-cpo-e,1000,0.05,9,75.0,0.24225335552379879
tr-cpo-e,1000,0.05,10,25.0,0.11948596675411047
tr-cpo-e,1000,0.05,11,75.0,0.13151765070569268
tr-cpo-e,1000,0.05,12,75.0,0.14178392631932335
tr-cpo-e,1000,0.05,13,75.0,0.4145182372542345
tr-cpo-e,1000,0.05,14,50.0,0.23958669639890928
tr-cpo-e,1000,0.05,15,50.0,0.13274083514256796
tr-cpo-e,1000,0.05,16,100.0,0.22899862005445112
tr-cpo-e,1000,0.05,17,75.0,0.16824181295216806
tr-cpo-e,1000,0.05,18,75.0,0.17821704025342713
tr-cpo-e,1000,0.05,19,75.0,0.16450208370825262
tr-cpo-e,1000,0.05,20,75.0,0.3479138472478234
tr-cpo-e,1000,0.05,21,75.0,0.2442754679117497
tr-cpo-e,1000,0.05,22,75.0,0.2053475004696783
tr-cpo-e,1000,0.05,23,75.0,0.15660751732546935
tr-cpo-e,1000,0.05,24,50.0,0.1949544840765772
tr-cpo-e,1000,0.05,25,50.0,0.13032273090019567
tr-cpo-e,1000,0.05,26,50.0,0.14321359565313171
tr-cpo-e,1000,0.05,27,75.0,0.20416904481486603
tr-cpo-e,1000,0.05,28,50.0,0.24054308027536042
tr-cpo-e,1000,0.05,29,25.0,0.1340230152706945
tr-cpo-e,1000,0.05,30,75.0,0.12065715642215658
tr-cpo-e,1000,0.05,31,75.0,0.3170004622840479
tr-cpo-e,1000,0.05,32,100.0,0.33307618210826273
tr-cpo-e,1000,0.05,33,75.0,0.11954722089601383
tr-cpo-e,1000,0.05,34,75.0,0.20956417948607783
tr-cpo-e,1000,0.05,35,75.0,0.21691609054953942
tr-cpo-e,1000,0.05,36,75.0,0.18323736724561565
tr-cpo-e,1000,0.05,37,75.0,0.2882405331637948
tr-cpo-e,1000,0.05,38,75.0,0.17773493591787926
tr-cpo-e,1000,0.05,39,50.0,0.11545395794702035
tr-cpo-e,1000,0.05,40,75.0,0.16472130186059553
tr-cpo-e,1000,0.05,41,75.0,0.3197932915241911
tr-cpo-e,1000,0.05,42,100.0,0.28689620003637684
tr-cpo-e,1000,0.05,43,75.0,0.15091852175125797
tr-cpo-e,1000,0.05,44,50.0,0.1613256421716351
tr-cpo-e,1000,0.05,45,75.0,0.15866567993745065
tr-cpo-e,1000,0.05,46,75.0,0.34259072332299034
tr-cpo-e,1000,0.05,47,75.0,0.20978098826857888
tr-cpo-e,1000,0.05,48,50.0,0.19475103210250347
tr-cpo-e,1000,0.05,49,100.0,0.28913777395557055
tr-cpo-e,1000,0.1,0,75.0,0.2674808817770946
tr-cpo-e,1000,0.1,1,75.0,0.13866522896513322
tr-cpo-e,1000,0.1,2,75.0,0.19457583519953148
tr-cpo-e,1000,0.1,3,50.0,0.21620982067930236
tr-cpo-e,1000,0.1,4,75.0,0.19340720175135018
tr-cpo-e,1000,0.1,5,75.0,0.1818228172039051
tr-cpo-e,1000,0.1,6,75.0,0.13324106960399631
tr-cpo-e,1000,0.1,7,75.0,0.255348553458299
tr-cpo-e,1000,0.1,8,75.0,0.18606223924092294
tr-cpo-e,1000,0.1,9,75.0,0.24225335552379879
tr-cpo-e,1000,0.1,10,25.0,0.11948596675411047
tr-cpo-e,1000,0.1,11,75.0,0.13151765070569268
tr-cpo-e,1000,0.1,12,75.0,0.14178392631932335
tr-cpo-e,1000,0.1,13,75.0,0.4145182372542345
tr-cpo-e,1000,0.1,14,50.0,0.23958669639890928
tr-cpo-e,1000,0.1,15,50.0,0.13274083514256796
tr-cpo-e,1000,0.1,16,100.0,0.22899862005445112
tr-cpo-e,1000,0.1,17,75.0,0.16824181295216806
tr-cpo-e,1000,0.1,18,75.0,0.17821704025342713
tr-cpo-e,1000,0.1,19,75.0,0.16450208370825262
tr-cpo-e,1000,0.1,20,75.0,0.3479138472478234
tr-cpo-e,1000,0.1,21,75.0,0.2442754679117497
tr-cpo-e,1000,0.1,22,75.0,0.2053475004696783
tr-cpo-e,1000,0.1,23,75.0,0.15660751732546935
tr-cpo-e,1000,0.1,24,50.0,0.1949544840765772
tr-cpo-e,1000,0.1,25,50.0,0.13032273090019567
tr-cpo-e,1000,0.1,26,50.0,0.14321359565313171
tr-cpo-e,1000,0.1,27,75.0,0.20416904481486603
tr-cpo-e,1000,0.1,28,50.0,0.24054308027536042
tr-cpo-e,1000,0.1,29,25.0,0.1340230152706945
tr-cpo-e,1000,0.1,30,75.0,0.12065715642215658
tr-cpo-e,1000,0.1,31,75.0,0.3170004622840479
tr-cpo-e,1000,0.1,32,100.0,0.33307618210826273
tr-cpo-e,1000,0.1,33,75.0,0.11954722089601383
tr-cpo-e,1000,0.1,34,75.0,0.20956417948607783
tr-cpo-e,1000,0.1,35,75.0,0.21691609054953942
tr-cpo-e,1000,0.1,36,75.0,0.18323736724561565
tr-cpo-e,1000,0.1,37,75.0,0.2882405331637948
tr-cpo-e,1000,0.1,38,75.0,0.17773493591787926
tr-cpo-e,1000,0.1,39,50.0,0.11545395794702035
tr-cpo-e,1000,0.1,40,75.0,0.16472130186059553
tr-cpo-e,1000,0.1,41,75.0,0.3197932915241911
tr-cpo-e,1000,0.1,42,100.0,0.28689620003637684
tr-cpo-e,1000,0.1,43,75.0,0.15091852175125797
tr-cpo-e,1000,0.1,44,50.0,0.1613256421716351
tr-cpo-e,1000,0.1,45,75.0,0.15866567993745065
tr-cpo-e,1000,0.1,46,75.0,0.34259072332299034
tr-cpo-e,1000,0.1,47,75.0,0.20978098826857888
tr-cpo-e,1000,0.1,48,50.0,0.19475103210250347
tr-cpo-e,1000,0.1,49,100.0,0.28913777395557055
tr-cpo-e,1000,0.25,0,75.0,0.2674808817770946
tr-cpo-e,1000,0.25,1,75.0,0.13866522896513322
tr-cpo-e,1000,0.25,2,75.0,0.19457583519953148
tr-cpo-e,1000,0.25,3,50.0,0.21620982067930236
tr-cpo-e,1000,0.25,4,75.0,0.19340720175135018
tr-cpo-e,1000,0.25,5,75.0,0.1818228172039051
tr-cpo-e,1000,0.25,6,75.0,0.13324106960399631
tr-cpo-e,1000,0.25,7,75.0,0.255348553458299
tr-cpo-e,1000,0.25,8,75.0,0.18606223924092294
tr-cpo-e,1000,0.25,9,75.0,0.24225335552379879
tr-cpo-e,1000,0.25,10,25.0,0.11948596675411047
tr-cpo-e,1000,0.25,11,75.0,0.13151765070569268
tr-cpo-e,1000,0.25,12,75.0,0.14178392631932335
tr-cpo-e,1000,0.25,13,75.0,0.4145182372542345
tr-cpo-e,1000,0.25,14,50.0,0.23958669639890928
tr-cpo-e,1000,0.25,15,50.0,0.13274083514256796
tr-cpo-e,1000,0.25,16,100.0,0.22899862005445112
tr-cpo-e,1000,0.25,17,75.0,0.16824181295216806
tr-cpo-e,1000,0.25,18,75.0,0.17821704025342713
tr-cpo-e,1000,0.25,19,75.0,0.16450208370825262
tr-cpo-e,1000,0.25,20,75.0,0.3479138472478234
tr-cpo-e,1000,0.25,21,75.0,0.2442754679117497
tr-cpo-e,1000,0.25,22,75.0,0.2053475004696783
tr-cpo-e,1000,0.25,23,75.0,0.15660751732546935
tr-cpo-e,1000,0.25,24,50.0,0.1949544840765772
tr-cpo-e,1000,0.25,25,50.0,0.13032273090019567
tr-cpo-e,1000,0.25,26,50.0,0.14321359565313171
tr-cpo-e,1000,0.25,27,75.0,0.20416904481486603
tr-cpo-e,1000,0.25,28,50.0,0.24054308027536042
tr-cpo-e,1000,0.25,29,25.0,0.1340230152706945
tr-cpo-e,1000,0.25,30,75.0,0.12065715642215658
tr-cpo-e,1000,0.25,31,75.0,0.3170004622840479
tr-cpo-e,1000,0.25,32,100.0,0.33307618210826273
tr-cpo-e,1000,0.25,33,75.0,0.11954722089601383
tr-cpo-e,1000,0.25,34,75.0,0.20956417948607783
tr-cpo-e,1000,0.25,35,75.0,0.21691609054953942
tr-cpo-e,1000,0.25,36,75.0,0.18323736724561565
tr-cpo-e,1000,0.25,37,75.0,0.2882405331637948
tr-cpo-e,1000,0.25,38,75.0,0.17773493591787926
tr-cpo-e,1000,0.25,39,50.0,0.11545395794702035
tr-cpo-e,1000,0.25,40,75.0,0.16472130186059553
tr-cpo-e,1000,0.25,41,75.0,0.3197932915241911
tr-cpo-e,1000,0.25,42,100.0,0.28689620003637684
tr-cpo-e,1000,0.25,43,75.0,0.15091852175125797
tr-cpo-e,1000,0.25,44,50.0,0.1613256421716351
tr-cpo-e,1000,0.25,45,75.0,0.15866567993745065
tr-cpo-e,1000,0.25,46,75.0,0.34259072332299034
tr-cpo-e,1000,0.25,47,75.0,0.20978098826857888
tr-cpo-e,1000,0.25,48,50.0,0.19475103210250347
tr-cpo-e,1000,0.25,49,100.0,0.28913777395557055
tr-cpo-e,1000,0.5,0,75.0,0.2674808817770946
tr-cpo-e,1000,0.5,1,75.0,0.13866522896513322
tr-cpo-e,1000,0.5,2,75.0,0.19457583519953148
tr-cpo-e,1000,0.5,3,50.0,0.21620982067930236
tr-cpo-e,1000,0.5,4,75.0,0.19340720175135018
tr-cpo-e,1000,0.5,5,75.0,0.1818228172039051
tr-cpo-e,1000,0.5,6,75.0,0.13324106960399631
tr-cpo-e,1000,0.5,7,75.0,0.255348553458299
tr-cpo-e,1000,0.5,8,75.0,0.18606223924092294
tr-cpo-e,1000,0.5,9,75.0,0.24225335552379879
tr-cpo-e,1000,0.5,10,25.0,0.11948596675411047
tr-cpo-e,1000,0.5,11,75.0,0.13151765070569268
tr-cpo-e,1000,0.5,12,75.0,0.14178392631932335
tr-cpo-e,1000,0.5,13,75.0,0.4145182372542345
tr-cpo-e,1000,0.5,14,50.0,0.23958669639890928
tr-cpo-e,1000,0.5,15,50.0,0.13274083514256796
tr-cpo-e,1000,0.5,16,100.0,0.22899862005445112
tr-cpo-e,1000,0.5,17,75.0,0.16824181295216806
tr-cpo-e,1000,0.5,18,75.0,0.17821704025342713
tr-cpo-e,1000,0.5,19,75.0,0.16450208370825262
tr-cpo-e,1000,0.5,20,75.0,0.3479138472478234
tr-cpo-e,1000,0.5,21,75.0,0.2442754679117497
tr-cpo-e,1000,0.5,22,75.0,0.2053475004696783
tr-cpo-e,1000,0.5,23,75.0,0.15660751732546935
tr-cpo-e,1000,0.5,24,50.0,0.1949544840765772
tr-cpo-e,1000,0.5,25,50.0,0.13032273090019567
tr-cpo-e,1000,0.5,26,50.0,0.14321359565313171
tr-cpo-e,1000,0.5,27,75.0,0.20416904481486603
tr-cpo-e,1000,0.5,28,50.0,0.24054308027536042
tr-cpo-e,1000,0.5,29,25.0,0.1340230152706945
tr-cpo-e,1000,0.5,30,75.0,0.12065715642215658
tr-cpo-e,1000,0.5,31,75.0,0.3170004622840479
tr-cpo-e,1000,0.5,32,100.0,0.33307618210826273
tr-cpo-e,1000,0.5,33,75.0,0.11954722089601383
tr-cpo-e,1000,0.5,34,75.0,0.20956417948607783
tr-cpo-e,1000,0.5,35,75.0,0.21691609054953942
tr-cpo-e,1000,0.5,36,75.0,0.18323736724561565
tr-cpo-e,1000,0.5,37,75.0,0.2882405331637948
tr-cpo-e,1000,0.5,38,75.0,0.17773493591787926
tr-cpo-e,1000,0.5,39,50.0,0.11545395794702035
tr-cpo-e,1000,0.5,40,75.0,0.16472130186059553
tr-cpo-e,1000,0.5,41,75.0,0.3197932915241911
tr-cpo-e,1000,0.5,42,100.0,0.28689620003637684
tr-cpo-e,1000,0.5,43,75.0,0.15091852175125797
tr-cpo-e,1000,0.5,44,50.0,0.1613256421716351
tr-cpo-e,1000,0.5,45,75.0,0.15866567993745065
tr-cpo-e,1000,0.5,46,75.0,0.34259072332299034
tr-cpo-e,1000,0.5,47,75.0,0.20978098826857888
tr-cpo-e,1000,0.5,48,50.0,0.19475103210250347
tr-cpo-e,1000,0.5,49,100.0,0.28913777395557055
tr-cpo-e,1000,1.0,0,75.0,0.275326025257548
